consumer_id,consumer_type,preferences
1,Generic,"[0.012658227848101266, 0.10126582278481013, 0.13291139240506328, 0.13924050632911392, 0.12658227848101267, 0.006329113924050633, 0.0, 0.18354430379746836, 0.06329113924050633, 0.0, 0.0, 0.012658227848101266, 0.11392405063291139, 0.006329113924050633, 0.06962025316455696, 0.012658227848101266, 0.006329113924050633, 0.012658227848101266, 0.0]"
2,Generic,"[0.15217391304347827, 0.08695652173913043, 0.0, 0.0, 0.07391304347826087, 0.07391304347826087, 0.0, 0.2608695652173913, 0.013043478260869565, 0.008695652173913044, 0.0, 0.0, 0.0, 0.021739130434782608, 0.09130434782608696, 0.04782608695652174, 0.11304347826086956, 0.043478260869565216, 0.013043478260869565]"
3,Generic,"[0.13636363636363635, 0.18181818181818182, 0.015151515151515152, 0.015151515151515152, 0.19696969696969696, 0.0, 0.0, 0.13636363636363635, 0.07575757575757576, 0.0, 0.015151515151515152, 0.0, 0.0, 0.015151515151515152, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061, 0.0, 0.09090909090909091]"
4,Generic,"[0.23529411764705882, 0.14705882352941177, 0.0, 0.029411764705882353, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.029411764705882353, 0.0, 0.08823529411764706, 0.0, 0.0, 0.0, 0.0, 0.14705882352941177, 0.11764705882352941, 0.029411764705882353, 0.0]"
5,Generic,"[0.0673758865248227, 0.04609929078014184, 0.0, 0.0070921985815602835, 0.16666666666666666, 0.0673758865248227, 0.0070921985815602835, 0.26595744680851063, 0.024822695035460994, 0.0070921985815602835, 0.028368794326241134, 0.0035460992907801418, 0.0070921985815602835, 0.03546099290780142, 0.10638297872340426, 0.024822695035460994, 0.10638297872340426, 0.014184397163120567, 0.014184397163120567]"
6,Generic,"[0.03553299492385787, 0.08121827411167512, 0.06598984771573604, 0.08629441624365482, 0.16243654822335024, 0.01015228426395939, 0.0, 0.17258883248730963, 0.030456852791878174, 0.0, 0.0, 0.005076142131979695, 0.1065989847715736, 0.0, 0.17258883248730963, 0.005076142131979695, 0.025380710659898477, 0.01015228426395939, 0.030456852791878174]"
7,Generic,"[0.2835820895522388, 0.14925373134328357, 0.0, 0.0, 0.029850746268656716, 0.07462686567164178, 0.0, 0.11940298507462686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014925373134328358, 0.029850746268656716, 0.08955223880597014, 0.1791044776119403, 0.029850746268656716, 0.0]"
8,Generic,"[0.09504132231404959, 0.049586776859504134, 0.012396694214876033, 0.008264462809917356, 0.06611570247933884, 0.07851239669421488, 0.0, 0.34710743801652894, 0.028925619834710745, 0.0, 0.004132231404958678, 0.004132231404958678, 0.004132231404958678, 0.024793388429752067, 0.1115702479338843, 0.028925619834710745, 0.09917355371900827, 0.028925619834710745, 0.008264462809917356]"
9,Generic,"[0.06896551724137931, 0.06896551724137931, 0.028735632183908046, 0.022988505747126436, 0.14367816091954022, 0.08045977011494253, 0.005747126436781609, 0.22988505747126436, 0.022988505747126436, 0.005747126436781609, 0.005747126436781609, 0.005747126436781609, 0.0, 0.011494252873563218, 0.10919540229885058, 0.040229885057471264, 0.1206896551724138, 0.022988505747126436, 0.005747126436781609]"
10,Generic,"[0.06596306068601583, 0.09894459102902374, 0.036939313984168866, 0.06728232189973615, 0.18469656992084432, 0.025065963060686015, 0.0, 0.158311345646438, 0.06464379947229551, 0.002638522427440633, 0.009234828496042216, 0.002638522427440633, 0.047493403693931395, 0.014511873350923483, 0.09234828496042216, 0.0712401055408971, 0.032981530343007916, 0.0158311345646438, 0.009234828496042216]"
11,Generic,"[0.030456852791878174, 0.04568527918781726, 0.0, 0.01015228426395939, 0.3248730964467005, 0.04568527918781726, 0.01015228426395939, 0.22842639593908629, 0.04060913705583756, 0.0, 0.01015228426395939, 0.0, 0.005076142131979695, 0.02030456852791878, 0.1116751269035533, 0.015228426395939087, 0.07106598984771574, 0.02030456852791878, 0.01015228426395939]"
12,Generic,"[0.038461538461538464, 0.0, 0.0, 0.0, 0.11538461538461539, 0.23076923076923078, 0.0, 0.23076923076923078, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.07692307692307693, 0.0, 0.038461538461538464, 0.11538461538461539, 0.0, 0.0]"
13,Generic,"[0.17592592592592593, 0.2175925925925926, 0.004629629629629629, 0.046296296296296294, 0.05555555555555555, 0.05092592592592592, 0.0, 0.09722222222222222, 0.046296296296296294, 0.0, 0.004629629629629629, 0.0, 0.013888888888888888, 0.018518518518518517, 0.032407407407407406, 0.1111111111111111, 0.09259259259259259, 0.018518518518518517, 0.013888888888888888]"
14,Generic,"[0.07142857142857142, 0.047619047619047616, 0.0, 0.0, 0.19047619047619047, 0.07142857142857142, 0.0, 0.23809523809523808, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.023809523809523808, 0.11904761904761904, 0.047619047619047616, 0.09523809523809523, 0.0, 0.0]"
15,Generic,"[0.09971509971509972, 0.05698005698005698, 0.0, 0.002849002849002849, 0.150997150997151, 0.09116809116809117, 0.0, 0.20797720797720798, 0.02849002849002849, 0.002849002849002849, 0.02564102564102564, 0.0, 0.002849002849002849, 0.06267806267806268, 0.07977207977207977, 0.019943019943019943, 0.13675213675213677, 0.019943019943019943, 0.011396011396011397]"
16,Generic,"[0.0967741935483871, 0.06451612903225806, 0.0, 0.04838709677419355, 0.3064516129032258, 0.0, 0.0, 0.04838709677419355, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0, 0.0, 0.016129032258064516, 0.14516129032258066, 0.06451612903225806, 0.06451612903225806, 0.016129032258064516, 0.03225806451612903]"
17,Generic,"[0.10317460317460317, 0.10317460317460317, 0.018518518518518517, 0.021164021164021163, 0.082010582010582, 0.05291005291005291, 0.0, 0.15608465608465608, 0.013227513227513227, 0.018518518518518517, 0.037037037037037035, 0.0026455026455026454, 0.005291005291005291, 0.018518518518518517, 0.03439153439153439, 0.19576719576719576, 0.11375661375661375, 0.013227513227513227, 0.010582010582010581]"
18,Generic,"[0.12929623567921442, 0.12274959083469722, 0.044189852700491, 0.08019639934533551, 0.10474631751227496, 0.04582651391162029, 0.0, 0.1342062193126023, 0.07037643207855974, 0.0016366612111292963, 0.008183306055646482, 0.0016366612111292963, 0.03764320785597381, 0.011456628477905073, 0.06710310965630115, 0.04746317512274959, 0.06546644844517185, 0.014729950900163666, 0.01309328968903437]"
19,Generic,"[0.13569937369519833, 0.10647181628392484, 0.03549060542797495, 0.04592901878914405, 0.11691022964509394, 0.03966597077244259, 0.0020876826722338203, 0.09603340292275574, 0.04384133611691023, 0.0, 0.06471816283924843, 0.0020876826722338203, 0.027139874739039668, 0.029227557411273485, 0.03966597077244259, 0.0709812108559499, 0.12526096033402923, 0.010438413361169102, 0.008350730688935281]"
