provider_id,provider_type
1,Generic
2,Generic
3,Generic
4,Generic
5,Generic
6,Generic
7,Generic
8,Generic
9,Generic
10,Generic
11,Generic
12,Generic
13,Generic
14,Generic
15,Generic
16,Generic
17,Generic
18,Generic
19,Generic
20,Generic
21,Generic
22,Generic
23,Generic
24,Generic
25,Generic
26,Generic
27,Generic
28,Generic
29,Generic
30,Generic
31,Generic
32,Generic
33,Generic
34,Generic
35,Generic
36,Generic
37,Generic
38,Generic
39,Generic
40,Generic
41,Generic
42,Generic
43,Generic
44,Generic
45,Generic
46,Generic
47,Generic
48,Generic
49,Generic
50,Generic
51,Generic
52,Generic
53,Generic
54,Generic
55,Generic
56,Generic
57,Generic
58,Generic
59,Generic
60,Generic
61,Generic
62,Generic
63,Generic
64,Generic
65,Generic
66,Generic
67,Generic
68,Generic
69,Generic
70,Generic
71,Generic
72,Generic
73,Generic
74,Generic
75,Generic
76,Generic
77,Generic
78,Generic
79,Generic
80,Generic
81,Generic
82,Generic
83,Generic
84,Generic
85,Generic
86,Generic
87,Generic
88,Generic
89,Generic
90,Generic
91,Generic
92,Generic
93,Generic
94,Generic
95,Generic
96,Generic
97,Generic
98,Generic
99,Generic
100,Generic
101,Generic
102,Generic
103,Generic
104,Generic
105,Generic
106,Generic
107,Generic
108,Generic
109,Generic
110,Generic
111,Generic
112,Generic
113,Generic
114,Generic
115,Generic
116,Generic
117,Generic
118,Generic
119,Generic
120,Generic
121,Generic
122,Generic
123,Generic
124,Generic
125,Generic
126,Generic
127,Generic
128,Generic
129,Generic
130,Generic
131,Generic
132,Generic
133,Generic
134,Generic
135,Generic
136,Generic
137,Generic
138,Generic
139,Generic
140,Generic
141,Generic
142,Generic
143,Generic
144,Niche
145,Generic
146,Generic
147,Generic
148,Generic
149,Generic
150,Generic
151,Generic
152,Generic
153,Generic
154,Generic
155,Generic
156,Generic
157,Generic
158,Generic
159,Generic
160,Generic
161,Generic
162,Generic
163,Generic
164,Generic
165,Generic
166,Generic
167,Generic
168,Generic
169,Generic
170,Generic
171,Generic
172,Generic
173,Generic
174,Generic
175,Generic
176,Generic
177,Generic
178,Generic
179,Generic
180,Generic
181,Generic
182,Generic
183,Generic
184,Generic
185,Niche
186,Generic
187,Generic
188,Generic
189,Generic
190,Niche
191,Niche
192,Generic
193,Generic
194,Generic
195,Generic
196,Generic
197,Generic
198,Generic
199,Generic
200,Generic
201,Generic
202,Generic
203,Generic
204,Generic
205,Generic
206,Generic
207,Generic
208,Generic
209,Generic
210,Generic
211,Generic
212,Generic
213,Generic
214,Generic
215,Generic
216,Generic
217,Generic
218,Generic
219,Generic
220,Niche
221,Generic
222,Generic
223,Generic
224,Generic
225,Generic
226,Generic
227,Generic
228,Generic
229,Generic
230,Generic
231,Generic
232,Generic
233,Generic
234,Generic
235,Generic
236,Generic
237,Generic
238,Generic
239,Generic
240,Generic
241,Generic
242,Generic
243,Generic
244,Generic
245,Generic
246,Generic
247,Generic
248,Generic
249,Generic
250,Generic
251,Generic
252,Generic
253,Generic
254,Generic
255,Generic
256,Generic
257,Generic
258,Generic
259,Generic
260,Generic
261,Generic
262,Generic
263,Generic
264,Generic
265,Generic
266,Generic
267,Niche
268,Generic
269,Generic
270,Generic
271,Generic
272,Generic
273,Generic
274,Generic
275,Generic
276,Generic
277,Generic
278,Generic
279,Generic
280,Generic
281,Generic
282,Generic
283,Generic
284,Generic
285,Generic
286,Generic
287,Generic
288,Generic
289,Generic
290,Generic
291,Generic
292,Generic
293,Generic
294,Generic
295,Generic
296,Generic
297,Generic
298,Generic
299,Generic
300,Generic
301,Generic
302,Generic
303,Generic
304,Generic
305,Generic
306,Generic
307,Generic
308,Generic
309,Generic
310,Generic
311,Generic
312,Generic
313,Generic
314,Generic
315,Generic
316,Generic
317,Generic
318,Generic
319,Generic
320,Generic
321,Generic
322,Generic
323,Generic
324,Generic
325,Niche
326,Generic
327,Generic
328,Generic
329,Generic
330,Generic
331,Generic
332,Generic
333,Generic
334,Generic
335,Generic
336,Generic
337,Generic
338,Generic
339,Generic
340,Generic
341,Generic
342,Generic
343,Generic
344,Generic
345,Generic
346,Generic
347,Generic
348,Generic
349,Generic
350,Generic
351,Generic
352,Generic
353,Generic
354,Generic
355,Generic
356,Generic
357,Generic
358,Generic
359,Generic
360,Generic
361,Niche
362,Niche
363,Niche
364,Niche
365,Niche
366,Niche
367,Niche
368,Generic
369,Generic
370,Generic
371,Generic
372,Generic
373,Generic
374,Generic
375,Generic
376,Generic
377,Generic
378,Generic
379,Generic
380,Generic
381,Generic
382,Generic
383,Generic
384,Generic
385,Generic
386,Generic
387,Generic
388,Generic
389,Generic
390,Generic
391,Generic
392,Generic
393,Generic
394,Generic
395,Generic
396,Generic
397,Generic
398,Generic
399,Generic
400,Generic
401,Generic
402,Generic
403,Generic
404,Generic
405,Generic
406,Generic
407,Generic
408,Generic
409,Generic
410,Generic
411,Generic
412,Generic
413,Generic
414,Generic
415,Generic
416,Generic
417,Generic
418,Generic
419,Generic
420,Generic
421,Generic
422,Generic
423,Niche
424,Generic
425,Generic
426,Generic
427,Generic
428,Generic
429,Generic
430,Generic
431,Generic
432,Generic
433,Generic
434,Generic
435,Generic
436,Generic
437,Generic
438,Generic
439,Generic
440,Generic
441,Generic
442,Generic
443,Generic
444,Generic
445,Niche
446,Generic
447,Generic
448,Generic
449,Generic
450,Generic
451,Generic
452,Generic
453,Generic
454,Generic
455,Generic
456,Generic
457,Generic
458,Generic
459,Generic
460,Generic
461,Generic
462,Generic
463,Generic
464,Generic
465,Generic
466,Generic
467,Generic
468,Generic
469,Generic
470,Generic
471,Generic
472,Generic
473,Generic
474,Niche
475,Generic
476,Generic
477,Generic
478,Generic
479,Generic
480,Generic
481,Generic
482,Generic
483,Generic
484,Generic
485,Generic
486,Generic
487,Generic
488,Generic
489,Generic
490,Generic
491,Generic
492,Generic
493,Generic
494,Generic
495,Generic
496,Generic
497,Generic
498,Generic
499,Generic
500,Generic
501,Generic
502,Generic
503,Generic
504,Generic
505,Generic
506,Niche
507,Generic
508,Generic
509,Generic
510,Generic
511,Generic
512,Generic
513,Generic
514,Generic
515,Generic
516,Generic
517,Generic
518,Generic
519,Generic
520,Niche
521,Niche
522,Niche
523,Niche
524,Niche
525,Generic
526,Niche
527,Niche
528,Generic
529,Generic
530,Generic
531,Generic
532,Generic
533,Generic
534,Generic
535,Generic
536,Generic
537,Generic
538,Generic
539,Generic
540,Generic
541,Generic
542,Generic
543,Niche
544,Generic
545,Generic
546,Generic
547,Generic
548,Generic
549,Niche
550,Generic
551,Generic
552,Generic
553,Generic
554,Generic
555,Generic
556,Generic
557,Generic
558,Generic
559,Generic
560,Generic
561,Generic
562,Niche
563,Generic
564,Generic
565,Generic
566,Generic
567,Generic
568,Generic
569,Generic
570,Generic
571,Generic
572,Generic
573,Generic
574,Generic
575,Generic
576,Generic
577,Generic
578,Generic
579,Generic
580,Generic
581,Generic
582,Generic
583,Generic
584,Generic
585,Generic
586,Generic
587,Generic
588,Generic
589,Generic
590,Generic
591,Generic
592,Generic
593,Generic
594,Generic
595,Generic
596,Generic
597,Generic
598,Generic
599,Generic
600,Generic
601,Generic
602,Generic
603,Generic
604,Generic
605,Generic
606,Generic
607,Generic
608,Generic
609,Generic
610,Generic
611,Niche
612,Generic
613,Generic
614,Generic
615,Generic
616,Generic
617,Generic
618,Generic
619,Generic
620,Generic
621,Generic
622,Generic
623,Generic
624,Generic
625,Generic
626,Generic
627,Generic
628,Generic
629,Generic
630,Generic
631,Generic
632,Generic
633,Generic
634,Generic
635,Generic
636,Generic
637,Generic
638,Niche
639,Generic
640,Generic
641,Generic
642,Generic
643,Generic
644,Generic
645,Generic
646,Generic
647,Generic
648,Generic
649,Generic
650,Generic
651,Generic
652,Generic
653,Generic
654,Generic
655,Generic
656,Generic
657,Generic
658,Generic
659,Generic
660,Generic
661,Generic
662,Niche
663,Generic
664,Generic
665,Generic
666,Generic
667,Generic
668,Generic
669,Generic
670,Niche
671,Generic
672,Generic
673,Generic
674,Generic
675,Generic
676,Generic
677,Generic
678,Generic
679,Generic
680,Generic
681,Generic
682,Generic
683,Generic
684,Generic
685,Generic
686,Generic
687,Generic
688,Niche
689,Niche
